Customer ID,Gender,Age,Under 30,Senior Citizen,Married,Dependents,Number of Dependents,Satisfaction Score,City,Zip Code,Latitude,Longitude,Quarter,Referred a Friend,Number of Referrals,Tenure in Months,Offer,Phone Service,Avg Monthly Long Distance Charges,Multiple Lines,Internet Service,Internet Type,Avg Monthly GB Download,Online Security,Online Backup,Device Protection Plan,Premium Tech Support,Streaming TV,Streaming Movies,Streaming Music,Unlimited Data,Contract,Paperless Billing,Payment Method,Monthly Charge,Total Charges,Total Refunds,Total Extra Data Charges,Total Long Distance Charges,Total Revenue,Population,Monthly Refunds,Monthly Extra Data Charges,Monthly Long Distance Charges
4134-BSXLX,1.0,64.0,1.0,1.0,0.0,1.0,0.0,2.0,134,,33.982787,-117.057627,0,0.0,1.0,1.0,5,0.0,21.65,1.0,0.0,2,13.0,,1.0,,1.0,1.0,1.0,1.0,,0,0.0,0,68.95,,0.0,0.0,21.65,90.6,,0.0,0.0,21.65
7445-WMRBW,0.0,60.0,1.0,1.0,0.0,1.0,0.0,1.0,1101,,,,0,0.0,,4.0,0,0.0,,1.0,0.0,4,13.0,1.0,,1.0,,0.0,1.0,1.0,0.0,0,0.0,0,80.35,307.4,0.0,0.0,129.72,437.12,,0.0,0.0,32.43
2672-HUYVI,0.0,,1.0,1.0,1.0,1.0,0.0,3.0,1101,,,,0,1.0,,,0,0.0,15.79,1.0,1.0,3,,,,1.0,,1.0,1.0,1.0,1.0,3,1.0,1,19.3,28.3,0.0,0.0,,59.88,,,,
3308-MHOOC,1.0,29.0,0.0,1.0,1.0,1.0,0.0,1.0,824,,33.930931,-117.361788,0,,0.0,31.0,3,0.0,31.14,0.0,,0,52.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0,1.0,1,65.25,1994.3,0.0,120.0,,3079.6400000000003,,0.0,3.870967741935484,
8563-OYMQY,,32.0,1.0,1.0,1.0,1.0,0.0,1.0,1101,,,,1,,,,6,,,,,4,,,,,,,,,,3,,3,,,,,,,,,,
0224-HJAPT,1.0,22.0,0.0,1.0,,1.0,0.0,1.0,1101,,38.550722,-121.457314,0,0.0,,4.0,5,0.0,44.28,1.0,0.0,4,59.0,,1.0,1.0,1.0,1.0,0.0,0.0,1.0,3,,3,80.85,302.75,,40.0,177.12,519.87,,,10.0,44.28
1345-ZUKID,1.0,48.0,1.0,1.0,1.0,1.0,0.0,1.0,1101,,,,1,1.0,0.0,,0,0.0,15.07,1.0,0.0,0,16.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,0.0,2,46.0,193.6,0.0,,60.28,253.88,,,,
4883-QICIH,0.0,62.0,1.0,1.0,1.0,1.0,0.0,3.0,1101,,,,0,1.0,0.0,53.0,2,0.0,26.21,1.0,1.0,3,0.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,2,1.0,0,19.75,1052.35,0.0,0.0,1389.13,2441.48,,0.0,0.0,26.21
7142-HVGBG,1.0,55.0,1.0,1.0,0.0,0.0,1.0,2.0,1101,,,,0,0.0,1.0,1.0,6,0.0,3.09,1.0,1.0,3,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0.0,1,20.15,20.15,0.0,0.0,3.09,23.24,,0.0,0.0,3.09
5419-CONWX,1.0,50.0,1.0,1.0,0.0,1.0,0.0,1.0,1101,,,,0,0.0,3.0,39.0,0,1.0,0.0,,,1,13.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,,0,1.0,0,,2184.35,0.0,0.0,0.0,2184.35,,0.0,0.0,0.0
4778-IZARL,0.0,,1.0,1.0,1.0,1.0,0.0,1.0,1101,,32.886925,-117.152162,1,1.0,0.0,2.0,6,,39.03,1.0,0.0,2,30.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0,0.0,0,80.25,144.55,0.0,10.0,78.06,232.61,,0.0,5.0,39.03
3030-ZKIWL,0.0,22.0,0.0,1.0,1.0,1.0,0.0,3.0,1101,,,,1,1.0,0.0,36.0,3,0.0,43.97,0.0,0.0,2,42.0,1.0,1.0,1.0,,1.0,0.0,0.0,0.0,0,,0,84.75,3050.15,0.0,0.0,1582.92,,,0.0,0.0,43.97
6357-JJPQT,0.0,49.0,1.0,1.0,1.0,1.0,0.0,2.0,812,,34.156758,-117.404686,0,1.0,,,0,0.0,33.75,0.0,0.0,4,11.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0,0.0,1,72.15,794.25,0.0,80.0,,1211.75,,,,
3373-YZZYM,0.0,32.0,1.0,1.0,1.0,1.0,0.0,,879,,34.437945,-119.77191,1,,,,6,,,,,4,,,,,,,,,,3,,3,,,,,,,,,,
2000-DHJUY,0.0,47.0,1.0,1.0,1.0,1.0,0.0,3.0,543,,34.757477,-120.550507,0,1.0,0.0,8.0,5,0.0,24.76,0.0,0.0,2,,1.0,1.0,,1.0,1.0,0.0,0.0,0.0,0,0.0,0,86.55,649.65,0.0,0.0,,847.73,,0.0,0.0,
0384-LPITE,,45.0,1.0,1.0,1.0,1.0,0.0,2.0,1101,,,,0,1.0,0.0,6.0,0,0.0,6.4,1.0,0.0,2,26.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,3,0.0,1,80.5,463.05,,10.0,38.400000000000006,511.4500000000001,,,1.6666666666666667,6.400000000000001
7853-WNZSY,1.0,63.0,1.0,1.0,1.0,1.0,0.0,,1101,,,,0,1.0,0.0,21.0,0,0.0,9.06,0.0,0.0,2,10.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0,,0,97.35,2119.5,0.0,,190.26,2309.76,,0.0,,9.059999999999999
8571-ZCMCX,0.0,34.0,1.0,1.0,,0.0,1.0,1.0,852,,37.720498,-122.443119,0,0.0,1.0,,5,0.0,40.05,0.0,1.0,4,0.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,0,0.0,0,25.9,135.0,0.0,,200.25,335.25,,,,
9330-DHBFL,,44.0,1.0,1.0,1.0,1.0,0.0,,852,,37.760412,,1,1.0,,53.0,0,0.0,29.8,0.0,,2,4.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,,1,0.0,1,106.95,5785.5,0.0,0.0,1579.4,7364.9,,0.0,0.0,29.8
7794-JASDG,0.0,27.0,0.0,1.0,1.0,1.0,0.0,3.0,1101,,,,1,,,,6,,,,,4,,,,,,,,,,3,,3,,,,,,,,,,
4367-NUYAO,,49.0,1.0,1.0,,0.0,1.0,2.0,1101,,,,0,0.0,1.0,6.0,5,0.0,1.86,1.0,,1,19.0,1.0,0.0,0.0,1.0,1.0,1.0,,0.0,0,0.0,2,55.3,324.25,0.0,0.0,11.16,335.41,,0.0,0.0,1.86
7649-PHJVR,0.0,27.0,0.0,1.0,0.0,1.0,0.0,1.0,1101,,,,0,,1.0,21.0,4,0.0,21.83,0.0,0.0,2,59.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,3,106.1,2249.95,0.0,0.0,458.43,,,0.0,0.0,21.830000000000002
1810-MVMAI,0.0,,1.0,,1.0,1.0,0.0,3.0,1101,,,,0,1.0,0.0,38.0,6,0.0,46.21,1.0,0.0,0,14.0,,,,0.0,1.0,0.0,0.0,0.0,1,0.0,1,62.3,2354.8,0.0,0.0,1755.98,4110.780000000001,,0.0,0.0,46.21
6457-USBER,0.0,40.0,1.0,1.0,,1.0,0.0,1.0,1101,,,,1,0.0,1.0,1.0,5,1.0,0.0,1.0,0.0,1,20.0,,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0,50.35,50.35,0.0,0.0,0.0,50.35,,0.0,0.0,0.0
1972-XMUWV,1.0,22.0,0.0,1.0,1.0,1.0,0.0,,1101,,,,0,1.0,0.0,56.0,6,0.0,,1.0,0.0,2,69.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0.0,0,73.85,4092.85,0.0,0.0,1993.04,,,0.0,0.0,35.589999999999996
3966-HRMZA,1.0,20.0,0.0,1.0,1.0,1.0,0.0,2.0,1101,,,,1,1.0,0.0,48.0,0,0.0,5.19,0.0,,2,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3,0.0,0,107.4,,0.0,0.0,249.12,5370.42,,0.0,0.0,5.19
3629-ZNKXA,0.0,29.0,0.0,1.0,1.0,1.0,0.0,1.0,128,,33.929812,-116.76058,0,1.0,0.0,3.0,0,1.0,0.0,1.0,,1,85.0,0.0,0.0,1.0,1.0,,1.0,1.0,0.0,0,0.0,1,35.45,106.85,0.0,0.0,0.0,106.85,,0.0,0.0,0.0
2305-MRGLV,1.0,30.0,1.0,1.0,1.0,1.0,0.0,3.0,1101,,,,0,1.0,0.0,,4,0.0,6.49,1.0,0.0,2,73.0,1.0,0.0,0.0,,,0.0,0.0,1.0,0,0.0,0,90.05,1862.9,0.0,30.0,136.29,2029.19,,,,
6923-JHPMP,,,1.0,1.0,0.0,1.0,0.0,4.0,1101,,,,0,0.0,10.0,12.0,6,0.0,11.04,1.0,1.0,3,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1,1.0,0,19.8,202.25,0.0,0.0,132.48,334.73,,0.0,0.0,11.04
7850-THJMU,0.0,36.0,1.0,1.0,0.0,1.0,0.0,4.0,1101,,,,0,0.0,7.0,,1,1.0,0.0,1.0,,0,17.0,,0.0,0.0,1.0,,1.0,,0.0,2,1.0,0,42.1,2962.0,,0.0,0.0,2962.0,,,,
3853-LYGAM,,53.0,1.0,1.0,1.0,1.0,0.0,,1101,,,,0,,0.0,3.0,5,,38.99,1.0,0.0,1,20.0,1.0,0.0,1.0,0.0,,0.0,0.0,0.0,0,,0,75.3,244.1,,0.0,116.97,361.07,,,0.0,38.99
4193-ORFCL,0.0,38.0,1.0,1.0,0.0,1.0,0.0,4.0,1101,,33.771612,-118.143866,0,0.0,9.0,16.0,6,0.0,23.31,,0.0,1,27.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,2,1.0,1,64.25,1024.0,0.0,0.0,372.96,,,0.0,0.0,23.31
6993-OHLXR,0.0,48.0,1.0,1.0,0.0,1.0,0.0,3.0,730,,34.146635,-118.139225,0,0.0,,14.0,4,0.0,5.17,1.0,0.0,0,25.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,,3,,,0.0,,72.38,1254.13,,0.0,,5.17
3643-AHCFP,0.0,46.0,1.0,1.0,0.0,1.0,0.0,4.0,1101,,,,1,,,,6,,,,,4,,,,,,,,,,3,,3,,,,,,,,,,
9577-WJVCQ,1.0,,1.0,1.0,1.0,1.0,0.0,3.0,1101,,,,0,1.0,0.0,,4,1.0,,1.0,0.0,0,29.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,2,0.0,2,29.6,299.05,0.0,0.0,0.0,299.05,,,,
5961-VUSRV,1.0,27.0,0.0,1.0,0.0,1.0,0.0,,1101,,34.10097,-117.57882,0,0.0,2.0,51.0,6,0.0,21.07,1.0,0.0,2,46.0,0.0,0.0,0.0,1.0,0.0,1.0,,0.0,1,,0,93.5,4619.55,0.0,0.0,1074.57,5694.12,,0.0,0.0,21.07
7379-POKDZ,0.0,64.0,1.0,1.0,1.0,1.0,0.0,4.0,645,,34.231318,-117.662032,0,1.0,0.0,50.0,2,0.0,47.16,0.0,1.0,3,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,1.0,0,24.9,1195.25,0.0,0.0,2358.0,3553.25,,0.0,0.0,47.16
4458-KVRBJ,1.0,25.0,0.0,1.0,1.0,1.0,0.0,4.0,979,,32.587557,-116.636816,0,1.0,0.0,43.0,2,0.0,24.85,0.0,0.0,2,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1.0,1,,4895.1,10.76,,1068.55,5952.89,,0.2502325581395349,,24.849999999999998
9221-OTIVJ,0.0,62.0,1.0,1.0,1.0,1.0,0.0,3.0,1101,,,,0,,0.0,69.0,0,1.0,0.0,1.0,0.0,0,18.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0,,4176.7,41.21,0.0,0.0,4135.49,,0.5972463768115942,0.0,0.0
2234-XADUH,0.0,25.0,0.0,1.0,0.0,1.0,0.0,4.0,849,,32.825086,-117.199424,0,,,23.0,0,0.0,3.67,1.0,0.0,1,69.0,,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0,0.0,0,59.95,1406.0,26.55,140.0,84.41,1603.86,,1.1543478260869566,6.086956521739131,3.67
8884-ADFVN,0.0,62.0,1.0,1.0,1.0,1.0,0.0,5.0,1101,,,,1,,,,6,,,,,4,,,,,,,,,,3,,3,,,,,,,,,,
3090-HAWSU,,21.0,0.0,1.0,1.0,1.0,0.0,3.0,632,,33.907361,-117.109972,0,,0.0,61.0,2,0.0,36.05,0.0,0.0,2,73.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,,0,0.0,0,106.45,6300.15,0.0,,2199.05,8499.199999999999,,0.0,,36.050000000000004
9847-HNVGP,0.0,26.0,0.0,1.0,0.0,1.0,0.0,3.0,1101,,,,0,0.0,2.0,61.0,0,0.0,20.34,1.0,0.0,0,51.0,0.0,0.0,,0.0,0.0,,0.0,1.0,2,0.0,1,81.05,4747.65,0.0,0.0,1240.74,5988.389999999999,,0.0,0.0,20.34
1169-WCVAK,0.0,41.0,1.0,1.0,0.0,1.0,0.0,4.0,879,,34.037342,-119.80079,0,0.0,,72.0,0,0.0,,0.0,0.0,1,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,2,1.0,1,89.85,6562.9,12.55,0.0,1941.12,8491.47,,0.17430555555555557,0.0,26.959999999999997
0930-EHUZA,0.0,50.0,1.0,1.0,0.0,0.0,,4.0,43,,35.116307,-118.817644,0,0.0,10.0,68.0,0,,19.09,0.0,,4,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,1.0,0,25.4,1620.2,9.34,0.0,1298.12,2908.98,,0.1373529411764706,0.0,19.09
0505-SPOOW,0.0,39.0,1.0,1.0,0.0,1.0,0.0,4.0,1101,,,,0,0.0,2.0,68.0,0,0.0,41.61,0.0,0.0,0,14.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,2,0.0,1,88.85,6132.7,0.0,0.0,2829.48,8962.18,,0.0,0.0,41.61
0461-CVKMU,1.0,45.0,1.0,1.0,0.0,1.0,0.0,3.0,1101,,,,0,0.0,6.0,20.0,4,0.0,11.39,,0.0,2,21.0,1.0,1.0,0.0,,1.0,1.0,1.0,0.0,3,0.0,2,81.0,1683.7,0.0,0.0,227.8,1911.5,,0.0,0.0,11.39
1907-YLNYW,1.0,59.0,1.0,1.0,1.0,1.0,0.0,3.0,349,,,-119.7645,1,1.0,0.0,13.0,0,1.0,0.0,1.0,0.0,0,,0.0,,1.0,,1.0,1.0,1.0,0.0,0,0.0,0,30.85,394.1,0.0,0.0,0.0,,,0.0,0.0,0.0
1031-IIDEO,1.0,55.0,1.0,1.0,1.0,1.0,0.0,5.0,7,,37.774633,-122.274434,0,,0.0,24.0,0,0.0,,1.0,1.0,3,0.0,1.0,1.0,1.0,,1.0,1.0,1.0,,1,1.0,0,21.05,531.55,0.0,0.0,1135.44,1666.99,,0.0,0.0,47.31
1728-CXQBE,1.0,64.0,1.0,1.0,,1.0,0.0,,1101,,,,0,1.0,0.0,8.0,6,,11.2,1.0,0.0,2,17.0,1.0,,1.0,,1.0,,1.0,1.0,3,1.0,0,,535.55,0.0,10.0,89.6,635.15,,0.0,1.25,11.2
1360-JYXKQ,1.0,20.0,0.0,1.0,0.0,1.0,0.0,4.0,649,,38.232389,,0,0.0,5.0,35.0,0,0.0,42.18,1.0,,0,59.0,0.0,1.0,1.0,0.0,1.0,1.0,,0.0,1,0.0,0,54.95,,0.0,,1476.3,3392.3,,0.0,,42.18
5896-NPFWW,1.0,28.0,0.0,1.0,1.0,1.0,0.0,3.0,1023,,38.104705,-122.247387,0,,0.0,,6,0.0,26.49,1.0,1.0,3,0.0,1.0,1.0,,1.0,1.0,,1.0,1.0,2,1.0,1,19.85,784.25,0.0,0.0,980.13,1764.38,,,,
9067-YGSCA,0.0,36.0,1.0,1.0,0.0,1.0,0.0,3.0,872,,,-122.491642,0,0.0,2.0,24.0,6,0.0,10.23,,0.0,2,8.0,0.0,,1.0,0.0,,0.0,,0.0,0,0.0,3,89.25,2210.2,0.0,0.0,245.52,,,0.0,0.0,10.23
2379-GYFLQ,0.0,50.0,1.0,1.0,0.0,0.0,,5.0,1101,,,,1,0.0,,54.0,0,0.0,7.25,0.0,0.0,2,57.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0,105.2,5637.85,,0.0,391.5,6006.34,,,0.0,7.25
8849-PRIQJ,0.0,45.0,1.0,1.0,0.0,,,,1101,,,,0,0.0,9.0,26.0,0,0.0,43.84,1.0,1.0,3,0.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,2,0.0,1,19.15,515.75,0.0,0.0,1139.84,1655.59,,0.0,0.0,43.839999999999996
0537-QYZZN,0.0,56.0,1.0,1.0,1.0,1.0,0.0,4.0,1101,,,,1,,,,6,,,,,4,,,,,,,,,,3,,3,,,,,,,,,,
1488-PBLJN,0.0,,0.0,1.0,,1.0,0.0,5.0,1101,,,,0,1.0,0.0,3.0,5,0.0,29.84,1.0,,2,,1.0,,0.0,1.0,1.0,0.0,0.0,0.0,0,1.0,1,85.7,,0.0,0.0,89.52,346.27,,0.0,0.0,29.84
7952-OBOYL,0.0,42.0,1.0,1.0,0.0,0.0,3.0,,618,,37.612612,-121.108568,0,,3.0,54.0,0,0.0,19.7,1.0,1.0,3,0.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,3,1.0,1,20.4,,0.0,0.0,,2154.4,,0.0,0.0,
2988-PLAHS,1.0,64.0,1.0,1.0,0.0,1.0,0.0,5.0,1101,,,,0,0.0,3.0,72.0,0,0.0,24.42,0.0,1.0,3,0.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,2,1.0,0,24.65,1830.05,0.0,0.0,1758.2400000000002,3588.29,,0.0,0.0,24.42
2234-EOFPT,,,1.0,,1.0,1.0,0.0,3.0,1101,,,,0,1.0,0.0,,0,,49.85,1.0,1.0,3,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,0.0,3,19.25,679.8,0.0,0.0,,,,,,
0151-ONTOV,1.0,,0.0,1.0,0.0,1.0,0.0,4.0,1101,,,,0,0.0,9.0,10.0,4,0.0,49.6,1.0,1.0,4,0.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,0,0.0,0,19.95,187.75,0.0,0.0,496.0,683.75,,0.0,0.0,49.6
0129-KPTWJ,,62.0,1.0,1.0,0.0,1.0,0.0,,1101,,,,0,0.0,4.0,29.0,0,0.0,39.5,0.0,0.0,2,16.0,1.0,0.0,0.0,1.0,1.0,1.0,,1.0,0,0.0,3,85.8,2440.25,0.0,150.0,1145.5,3735.75,,0.0,5.172413793103448,39.5
2209-XADXF,1.0,59.0,1.0,1.0,0.0,0.0,3.0,3.0,1101,,,,0,0.0,3.0,43.0,2,0.0,27.49,0.0,0.0,2,53.0,1.0,1.0,0.0,,1.0,0.0,0.0,,3,0.0,0,92.55,4039.0,,,1182.07,5221.07,,,,27.49
6567-HOOPW,0.0,56.0,1.0,1.0,1.0,1.0,0.0,3.0,835,,,-121.437507,0,1.0,0.0,18.0,0,,,,0.0,1,8.0,,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0,1.0,3,69.5,,0.0,0.0,,1419.18,,0.0,0.0,
1303-SRDOK,0.0,19.0,0.0,1.0,0.0,0.0,1.0,,1101,,,,0,0.0,3.0,,1,0.0,,1.0,,3,0.0,,1.0,1.0,1.0,,,1.0,1.0,3,1.0,0,21.0,1493.75,0.0,0.0,410.4,1904.15,,,,
3908-BLSYF,0.0,43.0,1.0,1.0,0.0,1.0,0.0,3.0,359,,41.411315,,0,0.0,7.0,72.0,0,0.0,42.16,1.0,0.0,0,18.0,1.0,0.0,0.0,1.0,,0.0,0.0,0.0,2,0.0,0,75.4,,,0.0,3035.5199999999995,8515.77,,,0.0,42.16
7601-GNDYK,1.0,24.0,0.0,1.0,0.0,0.0,,5.0,1101,,,,0,0.0,7.0,15.0,4,0.0,24.27,1.0,0.0,0,,1.0,1.0,,1.0,1.0,1.0,1.0,0.0,0,1.0,0,46.3,639.45,0.0,0.0,364.05,1003.5,,0.0,0.0,24.27
2219-MVUSO,,62.0,1.0,1.0,0.0,0.0,3.0,4.0,1101,,,,0,0.0,8.0,70.0,0,0.0,32.38,,0.0,2,53.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0,0.0,1,97.55,6669.05,0.0,,2266.6000000000004,,,0.0,,32.38
2832-KJCRD,1.0,58.0,1.0,1.0,0.0,1.0,0.0,5.0,1101,,33.947305,-118.439841,0,0.0,1.0,54.0,2,0.0,,1.0,1.0,4,0.0,1.0,,1.0,1.0,1.0,1.0,,1.0,2,1.0,3,20.05,1102.4,0.0,0.0,1766.88,2869.28,,0.0,0.0,32.72
7010-BRBUU,0.0,,1.0,1.0,,0.0,,3.0,886,,34.026334,-118.474222,0,0.0,2.0,54.0,2,0.0,46.7,1.0,0.0,2,75.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,,2,0.0,0,79.95,4362.05,0.0,0.0,2521.8,6883.85,,0.0,0.0,46.7
4056-QHXHZ,,40.0,1.0,1.0,1.0,1.0,0.0,,1101,,,,0,1.0,0.0,35.0,0,0.0,49.13,,,3,0.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1,1.0,3,26.2,954.9,0.0,0.0,1719.5500000000002,2674.4500000000003,,0.0,0.0,49.13
3401-URHDA,0.0,33.0,1.0,1.0,1.0,,,,1101,,,,0,1.0,0.0,1.0,0,0.0,35.88,,,3,0.0,,,1.0,1.0,1.0,1.0,1.0,1.0,0,1.0,1,,,0.0,0.0,,55.08,,0.0,0.0,
6270-OMFIW,,33.0,1.0,1.0,0.0,1.0,0.0,,1101,,34.072121,-117.698319,0,0.0,10.0,70.0,0,,30.06,0.0,0.0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,3,85.95,,0.0,0.0,2104.2,8035.95,,0.0,0.0,30.06
2364-UFROM,0.0,46.0,1.0,1.0,1.0,1.0,0.0,3.0,1101,,,,0,1.0,0.0,63.0,2,0.0,18.05,0.0,,1,,0.0,0.0,0.0,,1.0,1.0,1.0,1.0,1,1.0,0,71.5,4576.3,0.0,70.0,1137.15,5783.450000000001,,0.0,1.1111111111111112,18.05
2858-EIMXH,1.0,32.0,1.0,1.0,,1.0,0.0,5.0,1101,,,,0,,0.0,20.0,0,0.0,10.9,1.0,1.0,4,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,0.0,1,19.35,433.75,0.0,0.0,218.0,651.75,,0.0,0.0,10.9
8129-GMVGI,0.0,36.0,1.0,1.0,,1.0,0.0,4.0,202,,,-116.171678,0,1.0,0.0,,5,0.0,44.42,1.0,0.0,0,6.0,0.0,1.0,0.0,1.0,,,0.0,0.0,0,0.0,0,77.4,,0.0,0.0,133.26,339.41,,,,
5787-KXGIY,1.0,19.0,0.0,1.0,0.0,0.0,2.0,5.0,1101,,,,0,1.0,0.0,69.0,1,0.0,25.18,1.0,1.0,4,0.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,2,,1,19.4,1346.2,0.0,0.0,1737.42,3083.62,,0.0,0.0,25.18
2832-SCUCO,1.0,64.0,1.0,1.0,1.0,1.0,0.0,5.0,1101,,,,0,1.0,0.0,3.0,0,0.0,31.81,1.0,1.0,3,,,1.0,,,1.0,1.0,1.0,1.0,0,,3,20.2,65.95,0.0,0.0,,161.38,,0.0,0.0,
4779-ZGICK,0.0,42.0,1.0,1.0,,1.0,0.0,,824,,33.930931,-117.361788,1,,,,6,,,,,4,,,,,,,,,,3,,3,,,,,,,,,,
8949-JTMAY,,26.0,0.0,1.0,0.0,1.0,0.0,5.0,1101,,,,0,0.0,7.0,25.0,0,,,1.0,0.0,2,82.0,1.0,,0.0,1.0,1.0,1.0,1.0,0.0,0,0.0,0,,1797.75,0.0,0.0,927.5,2725.25,,0.0,0.0,37.1
5075-JSDKI,0.0,,1.0,1.0,1.0,1.0,0.0,,918,,33.782346,-117.635263,0,1.0,0.0,10.0,6,0.0,15.71,1.0,1.0,3,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1,,,0.0,0.0,157.10000000000002,382.9500000000001,,0.0,0.0,15.710000000000003
5868-YTYKS,1.0,,1.0,1.0,,1.0,0.0,4.0,878,,33.748635,-117.906125,0,0.0,,71.0,0,0.0,4.71,1.0,0.0,1,29.0,0.0,0.0,0.0,0.0,1.0,,1.0,0.0,2,1.0,1,64.05,4492.9,0.0,0.0,334.41,4827.31,,0.0,0.0,4.71
6458-CYIDZ,0.0,28.0,0.0,1.0,0.0,0.0,2.0,3.0,315,,36.29878,-119.201028,0,0.0,9.0,,0,0.0,42.74,0.0,0.0,2,52.0,1.0,0.0,1.0,,0.0,0.0,0.0,0.0,0,0.0,0,97.7,,0.0,0.0,1453.16,4863.16,,,,
8739-WWKDU,,60.0,1.0,1.0,1.0,0.0,3.0,4.0,588,,35.666886,-119.186717,0,1.0,0.0,,0,0.0,31.7,1.0,1.0,3,0.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,2,1.0,1,20.45,1024.65,0.0,0.0,1553.3,2577.95,,,,
9940-HPQPG,0.0,29.0,0.0,1.0,0.0,,,4.0,1101,,,,0,0.0,9.0,69.0,1,0.0,3.41,,0.0,2,41.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,2,0.0,0,,,0.0,0.0,235.29,8041.79,,0.0,0.0,3.4099999999999997
5868-YWPDW,1.0,31.0,1.0,1.0,0.0,0.0,2.0,,1101,,,,1,0.0,6.0,2.0,5,,0.0,1.0,0.0,1,20.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0,0.0,2,30.25,63.75,0.0,0.0,0.0,63.75,,0.0,0.0,0.0
4833-QTJNO,,23.0,0.0,1.0,1.0,1.0,0.0,3.0,531,,34.505273,-117.955054,1,,,,6,,,,,4,,,,,,,,,,3,,3,,,,,,,,,,
6754-LZUKA,1.0,51.0,1.0,1.0,1.0,1.0,0.0,,809,,,-119.421842,1,1.0,0.0,,2,0.0,14.54,0.0,0.0,2,10.0,1.0,0.0,0.0,,0.0,0.0,0.0,,0,,0,106.35,4849.1,0.0,0.0,,5532.4800000000005,,,,
0292-WEGCH,1.0,44.0,1.0,1.0,0.0,0.0,1.0,,944,,,-119.202677,0,0.0,,28.0,3,0.0,26.28,0.0,0.0,2,19.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1,0.0,0,90.45,2509.25,0.0,,735.84,3245.09,,0.0,,26.28
9087-EYCPR,1.0,19.0,0.0,1.0,0.0,0.0,3.0,4.0,1101,,37.633361,-121.862395,0,0.0,,36.0,0,1.0,0.0,,0.0,0,71.0,0.0,1.0,,0.0,1.0,,1.0,0.0,2,1.0,3,40.65,1547.35,0.0,0.0,0.0,1547.35,,0.0,0.0,0.0
3255-GRXMG,0.0,31.0,1.0,1.0,1.0,1.0,0.0,5.0,1101,,,,0,1.0,0.0,27.0,0,0.0,33.4,1.0,1.0,3,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0,20.1,562.6,0.0,0.0,901.8,1464.4,,0.0,0.0,33.4
3346-BRMIS,1.0,46.0,1.0,1.0,1.0,1.0,0.0,,143,,37.279689,-121.954567,1,,,,6,,,,,4,,,,,,,,,,3,,3,,,,,,,,,,
